id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,pymnt_plan,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,recoveries,collection_recovery_fee,policy_code,tot_cur_bal,total_rev_hi_lim
19192,10000,10000,10000, 36 months,16.29,353.01,D,D2,,n/a,RENT,78000,n,debt_consolidation,Debt consolidation,CA,14.44,1,Oct-1978,0,6,0,3056,48.5,19,w,0,0,1565,281.7,1,33596,6300
19193,10000,10000,10000, 36 months,11.44,329.48,B,B4,Account Manager 2,4 years,MORTGAGE,58500,n,debt_consolidation,Debt consolidation,MI,8.88,0,Sep-1999,0,7,1,5834,39.4,39,w,0,0,0,0,1,243450,14800
19194,5000,5000,5000, 36 months,14.33,171.7,C,C1,Fletcher jones Mercedes ,8 years,MORTGAGE,125000,n,major_purchase,Buy AC ,CA,23.95,0,Jan-1998,2,13,0,44856,95,26,w,0,0,0,0,1,571701,47200
19195,5650,5650,5650, 36 months,7.26,175.13,A,A4,ENC,10+ years,MORTGAGE,57600,n,debt_consolidation,Debt consolidation,VA,14.11,0,Oct-2002,0,9,0,8342,52.5,16,w,4936.68,4936.68,0,0,1,231611,15900
19196,34475,34475,34475, 60 months,22.47,961.4,E,E5,DLA Department of Defense,4 years,MORTGAGE,77500,n,debt_consolidation,Debt consolidation,VA,22.34,1,Jan-2001,3,11,0,8668,57,29,w,0,0,0,0,1,295643,15200
19197,13000,13000,13000, 36 months,10.99,425.55,B,B2,Bridge Repair Supervisor,7 years,MORTGAGE,51000,n,credit_card,Card Refi,NY,11.6,2,Aug-1993,0,11,0,22420,66.9,32,f,0,0,0,0,1,184401,33500
19198,8000,8000,8000, 36 months,7.91,250.36,A,A5,RN,10+ years,MORTGAGE,75000,n,debt_consolidation,Debt consolidation,NC,11.74,0,Mar-1992,0,10,0,14125,27.6,22,w,8000,8000,0,0,1,224813,51100
19199,10000,10000,10000, 36 months,14.64,344.9,C,C3,Clerk,10+ years,MORTGAGE,39000,n,debt_consolidation,Debt consolidation,FL,14.62,0,Oct-1996,0,10,0,17768,69.4,12,w,4985.46,4985.46,0,0,1,115532,25600
19200,16200,16200,16200, 60 months,14.33,379.73,C,C1,Green valley grocery,4 years,RENT,51000,n,debt_consolidation,Debt free,NV,19.54,1,May-2007,0,23,0,10614,36.1,35,f,9265.03,9265.03,0,0,1,11525,29400
19201,14000,14000,14000, 60 months,14.99,332.99,C,C5,shop foreman,1 year,MORTGAGE,75000,n,credit_card,Credit card refinancing,RI,23.55,0,Aug-2003,2,18,1,33027,57.9,41,w,11783.28,11783.28,0,0,1,60264,57000
19202,6000,6000,6000, 36 months,6.89,184.97,A,A3,delivery driver,6 years,RENT,28000,n,credit_card,Credit card refinancing,DE,24.3,0,Jun-2005,0,6,0,4227,45,14,w,4928.04,4928.04,0,0,1,17878,9400
19203,35000,35000,34950, 60 months,16.55,861.4,D,D2,Technician,10+ years,MORTGAGE,95000,n,credit_card,Credit card refinancing,NJ,11.56,1,May-1996,0,7,0,23830,66,18,w,34237.39,34188.48,0,0,1,271029,36100
19204,28000,28000,27825, 36 months,13.53,950.6,B,B5,sr. project manager,6 years,MORTGAGE,175000,n,debt_consolidation,Debt consolidation,CA,7.66,0,Apr-2001,2,7,0,23545,56.3,14,f,0,0,0,0,1,37196,41800
19205,5000,5000,4975, 60 months,7.29,99.7,A,A4,University of Redlands,10+ years,RENT,31000,n,debt_consolidation,Ken's,CA,6.77,0,Jun-1990,0,8,0,7415,10.8,19,f,0,0,0,0,1,,
19206,22000,22000,21850, 36 months,16.55,779.45,D,D2,inspector ,10+ years,OWN,100000,n,debt_consolidation,Debt consolidation,TX,24.13,0,Dec-2002,2,14,0,15506,84.3,26,f,21523.97,21377.21,0,0,1,129139,18400
19207,10000,10000,10000, 60 months,19.2,260.51,D,D3,caseworker,10+ years,RENT,70000,n,other,nomorebills,IL,7.32,0,Aug-1985,1,10,2,3900,24.2,32,w,7087.16,7087.16,0,0,1,7706,16100
19208,16000,16000,16000, 60 months,16.49,393.27,D,D3,Rate and Regulatory Advisor,10+ years,MORTGAGE,125000,n,debt_consolidation,Debt consolidation,AZ,25.43,0,Apr-1984,0,16,0,22868,91.8,34,w,0,0,0,0,1,302712,24900
19209,5000,5000,5000, 36 months,10.15,161.69,B,B2,Sales Specialist,10+ years,RENT,65000,n,debt_consolidation,Debt consolidation,TX,15.27,0,Nov-2001,1,12,1,4190,17.9,30,w,0,0,0,0,1,31531,23400
19210,20000,20000,20000, 60 months,17.57,503.21,D,D4,Manager,10+ years,MORTGAGE,75000,n,debt_consolidation,Debt consolidation,GA,24.74,0,Jul-1998,0,10,0,7151,48,22,w,19789.62,19789.62,0,0,1,239895,14900
19211,3500,3500,3400, 36 months,12.53,117.14,C,C1,"chartwells,compass group usa",3 years,RENT,35000,n,credit_card,personel loan,CA,13.39,0,Nov-1995,1,14,0,7730,33.6,20,f,0,0,0,0,1,,
19212,16000,16000,16000, 36 months,11.14,524.89,B,B2,Active Filings LLC,10+ years,RENT,85000,n,debt_consolidation,Head Start,FL,18.44,0,May-2004,0,8,0,14817,80.1,17,f,0,0,1349.23,13.4923,1,39081,18500
19213,6500,6500,6500, 36 months,14.27,223.01,C,C2,Rudy's Barbershop,4 years,MORTGAGE,30000,n,credit_card,The light,WA,10.12,0,Mar-2003,0,5,0,10843,81.5,9,f,0,0,0,0,1,,
19214,10000,10000,10000, 60 months,13.99,232.64,C,C4,Pharmacy Technician ,< 1 year,RENT,41000,n,credit_card,Credit card refinancing,CO,22.13,0,May-2005,2,26,0,7539,61.3,54,w,9766.53,9766.53,0,0,1,77205,12300
19215,2000,2000,2000, 36 months,21.98,76.37,E,E4,U.S. Air Force,10+ years,RENT,53000,n,other,Other,NV,16.85,0,Feb-2002,2,6,0,9595,77.4,25,w,0,0,0,0,1,14481,12400
19216,16000,16000,16000, 36 months,13.11,539.96,B,B4,manash foods,10+ years,OWN,98500,n,debt_consolidation,personal loan,NY,6.12,0,Apr-1994,0,14,0,15585,53.6,30,f,0,0,0,0,1,,
19217,10000,10000,10000, 36 months,10.15,323.38,B,B2,Qcinspection,10+ years,RENT,65000,n,other,Other,CA,19.94,0,Nov-1998,1,5,1,2473,24.5,25,f,5927.04,5927.04,0,0,1,47301,10100
19218,6000,6000,6000, 36 months,17.14,214.34,D,D4,Specialty Shipping Coordinator (SuperV),2 years,RENT,25000,n,debt_consolidation,Debt consolidation,FL,28.56,0,Sep-2007,0,4,0,4138,86.2,5,f,0,0,0,0,1,25480,4800
19219,12000,12000,12000, 60 months,11.53,264.1,B,B5,Teacher,9 years,RENT,35360,n,debt_consolidation,Debt consolidation,VA,11.77,0,Sep-1997,0,5,0,6166,67.8,12,w,11549.3,11549.3,0,0,1,6166,9100
19220,15925,15925,15925, 36 months,16.29,562.16,D,D2,Process Associate ,7 years,RENT,38000,n,debt_consolidation,Debt consolidation,GA,21.38,0,Mar-2003,0,13,0,2488,7.2,19,w,0,0,2420.34,435.6612,1,26682,34400
19221,21000,21000,21000, 36 months,7.9,657.1,A,A4,,7 years,MORTGAGE,150000,n,debt_consolidation,Consolidation,SC,7.67,0,May-2003,1,6,0,25771,58.6,11,w,0,0,2168.88,21.6888,1,307268,44000
19222,15000,15000,15000, 60 months,18.24,382.87,D,D5,Communication Officer,10+ years,OWN,130000,n,debt_consolidation,Debt consolidation,NY,16.51,0,Mar-1998,0,10,1,18750,97.2,24,w,12606.84,12606.84,0,0,1,82100,19400
19223,6000,6000,6000, 36 months,14.49,206.5,C,C4,Patient Transport Aide,2 years,RENT,33155,n,debt_consolidation,Debt consolidation,NJ,2.32,0,Oct-1995,0,3,0,5309,58.3,23,w,3487.14,3487.14,0,0,1,5309,9100
19224,6000,6000,6000, 36 months,9.67,192.68,B,B1,Fiscal Technician,10+ years,RENT,35484,n,credit_card,credit card payoff,WA,14.27,0,Jul-2004,0,5,0,2748,67,16,w,2368.87,2368.87,0,0,1,2748,4100
19225,8500,8500,8500, 36 months,10.99,278.24,B,B4,Director of Nursing,1 year,MORTGAGE,54000,n,credit_card,Credit card refinancing,VA,20.71,0,Nov-2001,0,9,0,25132,91.4,34,w,0,0,0,0,1,44301,27500
19226,7000,7000,7000, 36 months,16.99,249.54,D,D3,account manager,< 1 year,RENT,50000,n,other,Other,SC,29.91,0,Jun-1991,0,9,0,29014,79.5,16,f,0,0,0,0,1,152604,36500
19227,15000,15000,15000, 60 months,12.12,334.58,B,B3,USMC,5 years,MORTGAGE,72000,n,home_improvement,Backyard Pool,AZ,9.18,0,Mar-2003,1,7,0,0,0,11,f,0,0,0,0,1,14848,11600
19228,16800,16800,16800, 60 months,24.5,488.19,F,F3,clinical counselor,5 years,RENT,40000,n,debt_consolidation,Debt consolidation,NY,19.89,0,Feb-1999,0,16,1,14064,50.8,24,w,16043.8,16043.8,0,0,1,19277,27700
19229,4575,4575,4575, 36 months,19.52,168.91,D,D4,Daniel's Jewelers,6 years,RENT,28186,n,credit_card,Credit Card Refinance Loan,CA,4.56,0,Feb-2007,0,4,0,3936,67.9,7,f,0,0,615.17,6.1517,1,3936,5800
19230,25000,25000,24850, 36 months,14.65,862.36,C,C5,programmer,9 years,OWN,92000,n,debt_consolidation,Debt consolidation,CA,4.41,1,Jun-1981,3,6,0,6396,58.1,24,f,22145.39,22012.51,0,0,1,546472,11000
19231,13300,13300,13300, 36 months,15.61,465.04,D,D1,Sales Consultant,7 years,RENT,37000,n,debt_consolidation,Debt consolidation,NY,25.88,1,May-2007,0,14,0,12369,33.2,23,f,0,0,1747.92,314.6256,1,25645,37300
19232,15000,11200,0, 36 months,11.28,368.17,C,C1,Houston Chronicle,4 years,OWN,100000,n,other,High Credit Card Rates,TX,19.6,0,Feb-1978,1,15,0,52132,55.7,37,f,0,0,273.33,2.73,1,,
19233,20000,20000,20000, 60 months,16.29,489.45,D,D2,Sr. IT Analyst,10+ years,RENT,70000,n,debt_consolidation,Debt consolidation,SC,21.82,1,Oct-1986,2,22,0,10742,46.9,40,w,16137.58,16137.58,0,0,1,170714,22900
19234,6000,6000,6000, 36 months,8.88,190.47,B,B1,,10+ years,MORTGAGE,98056,n,credit_card,Chilling,HI,22.37,0,Oct-1992,2,8,0,41300,86.8,28,f,0,0,0,0,1,,
19235,30000,30000,30000, 60 months,21.67,822.95,F,F3,nypd,7 years,MORTGAGE,96000,n,home_improvement,home improvement,NY,22.88,0,Jun-2000,3,15,0,8538,46.9,30,f,0,0,1581.24,15.03,1,,
19236,16825,16825,16825, 36 months,19.24,618.79,E,E2,driver,10+ years,MORTGAGE,51552,n,debt_consolidation,Debt consolidation,IN,8.89,0,Dec-2004,3,10,0,14178,61.9,28,f,13474.56,13474.56,0,0,1,84790,22900
19237,13500,13500,13500, 36 months,15.61,472.03,C,C5,Store Manager,10+ years,MORTGAGE,68500,n,debt_consolidation,Debt consolidation,PA,21.67,0,Oct-2005,0,15,0,11087,71.1,19,w,6778.55,6778.55,0,0,1,188603,15600
19238,18000,18000,18000, 60 months,25.57,534.36,F,F5,Anesthesia Tech,3 years,MORTGAGE,50000,n,debt_consolidation,Debt consolidation,AL,20,0,Dec-2006,0,8,0,9197,66.2,21,f,17045.55,17045.55,0,0,1,93147,13900
19239,10200,10200,10200, 36 months,12.99,343.63,B,B5,System Administrator,< 1 year,RENT,56160,n,credit_card,Credit card refinancing,MT,25.83,0,Apr-2007,2,8,2,10215,72.4,12,w,0,0,0,0,1,31098,14100
19240,4000,4000,4000, 36 months,12.29,133.42,C,C1,Customer Service,1 year,OWN,38000,n,debt_consolidation,Debt consolidation,NY,24.1,0,Aug-1998,0,8,3,8139,30.1,9,f,3233.31,3233.31,0,0,1,27141,27000
19241,14400,14400,14400, 36 months,11.53,475.06,B,B5,Area Manager Network Services,10+ years,MORTGAGE,110000,n,debt_consolidation,Debt consolidation,OK,8.72,0,Jan-1996,0,8,0,8368,80,22,w,12683.84,12683.84,0,0,1,17277,10500
19242,35000,35000,35000, 60 months,17.1,871.73,C,C5,"University of North Georgia, Director",6 years,MORTGAGE,87000,n,debt_consolidation,Consolidate to Start a Dream,GA,23.96,0,Aug-1968,1,15,0,16300,45.9,32,w,23361.04,23361.04,0,0,1,263805,35500
19243,30000,30000,29750, 60 months,15.31,718.59,C,C2,city of novi,10+ years,MORTGAGE,80000,n,debt_consolidation,Debt Consolidation,MI,20.82,0,Nov-1995,0,14,0,72455,61,32,f,0,0,0,0,1,,
19244,5000,5000,5000, 36 months,10.99,163.67,B,B4,machinist,10+ years,MORTGAGE,70000,n,debt_consolidation,Debt consolidation,MO,22.87,0,Nov-1996,3,9,0,4314,83,54,w,4763.16,4763.16,0,0,1,36904,5200
19245,30000,30000,30000, 36 months,12.49,1003.47,B,B5,President,10+ years,OWN,121000,n,debt_consolidation,Debt consolidation,NY,13.85,0,Jan-1996,1,15,0,35215,48.1,31,f,21997.22,21997.22,0,0,1,60883,73200
19246,11000,11000,11000, 36 months,14.99,381.27,C,C5,carpeter,10+ years,MORTGAGE,85000,n,debt_consolidation,Debt consolidation,CA,7.89,1,Jun-1999,0,7,0,4069,39.1,29,w,0,0,0,0,1,20045,10400
19247,6400,6400,6400, 60 months,25.57,190,F,F5,,n/a,RENT,31200,n,house,Home buying,IL,9.46,0,Oct-1996,2,7,0,10829,53.3,16,f,5390.22,5390.22,0,0,1,10829,20300
19248,5000,5000,5000, 36 months,10.99,163.67,B,B2,Quality Inspector,< 1 year,RENT,40000,n,credit_card,Credit card refinancing,TN,14.01,0,Jan-1999,0,6,1,4345,63,15,f,2141.39,2141.39,0,0,1,18006,6900
19249,10000,10000,10000, 36 months,13.11,337.47,B,B4,Bill Cram Chevrolet,4 years,MORTGAGE,127000,n,home_improvement,HOME IMPROVEMENT,NY,8.65,0,Oct-2000,1,12,0,7146,38,29,f,0,0,0,0,1,18622,18200
19250,9000,9000,5653.38, 36 months,10.39,292.06,B,B4,University of California Berkeley,8 years,RENT,36120,n,debt_consolidation,Debt Consolidation - Good Credit,CA,14.45,0,Sep-2003,0,7,0,4551,25.3,10,f,0,0,0,0,1,,
19251,18000,18000,17900, 36 months,8.39,567.3,A,A5,driver,10+ years,MORTGAGE,85000,n,debt_consolidation,Debt consolidation,NY,22.36,2,Jan-1986,0,16,0,10515,61.5,43,f,12970.68,12898.62,0,0,1,460692,17100
19252,7000,7000,6975, 36 months,7.9,219.04,A,A4,amigo farms,10+ years,RENT,39000,n,debt_consolidation,my loan,AZ,3.88,0,May-2003,0,7,0,4480,36.1,9,f,0,0,0,0,1,4561,12400
19253,25725,25725,25725, 60 months,16.29,629.56,D,D2,Store Manager,8 years,RENT,56000,n,debt_consolidation,Debt consolidation,OR,23.03,0,Apr-2000,0,11,0,28969,43.4,23,w,0,0,0,0,1,28969,66700
19254,20000,20000,20000, 36 months,14.99,693.21,C,C5,Administrative Assistant,7 years,MORTGAGE,65000,n,other,Other,NJ,19.83,0,Mar-2001,1,11,0,12169,59.9,21,f,11112.63,11112.63,0,0,1,166867,20300
19255,7000,7000,7000, 36 months,12.99,235.83,C,C1,Platoon Sergeant ,10+ years,RENT,96000,n,debt_consolidation,Debt consolidation,HI,16.13,0,Jul-2001,1,8,0,8373,88.1,29,w,4030.18,4030.18,0,0,1,39493,9500
19256,21000,21000,21000, 60 months,8.18,427.62,B,B1,Medical Technologist,10+ years,OWN,78000,n,debt_consolidation,Debt consolidation,TX,22.48,0,Jul-1983,0,11,0,23171,31.2,26,w,18368.84,18368.84,0,0,1,54720,74300
19257,8475,8475,8475, 36 months,14.65,292.34,C,C3,"CABM, Univ of Med & Dentistry of NJ",2 years,RENT,45000,n,debt_consolidation,Debt consolidation,NJ,21.44,0,Apr-2003,1,7,0,4992,38.7,27,f,0,0,328.06,3.146200005,1,,
19258,32500,32500,32275, 60 months,17.86,822.82,D,D5,Sales and Service Representative,< 1 year,RENT,65000,n,credit_card,Credit card refinancing,CA,22.82,0,Aug-1996,0,13,0,14178,70.5,23,f,32160.89,31938.24,0,0,1,47963,20100
19259,24000,24000,24000, 60 months,8.39,491.13,A,A5,Funeral director,8 years,MORTGAGE,105000,n,debt_consolidation,Debt consolidation,TX,18.66,0,Nov-2003,0,12,0,19275,54.8,35,w,19760.27,19760.27,0,0,1,245443,35200
19260,9800,9800,9800, 36 months,7.51,304.89,A,A3,Airtran Airways,8 years,RENT,39000,n,debt_consolidation,debt_consolidation,GA,17.6,0,May-1997,0,6,0,7014,63.2,13,f,0,0,250.07,2.500699999,1,,
19261,5350,5350,5300, 36 months,7.9,167.41,A,A4,IT Manager,< 1 year,RENT,101978,n,debt_consolidation,Pay off loans,DC,14.08,0,Jun-1995,0,6,0,27302,79.6,24,f,0,0,0,0,1,33698,34300
19262,15000,15000,15000, 36 months,7.89,469.29,A,A5,office  manager,10+ years,MORTGAGE,70000,n,debt_consolidation,Debt consolidation,GA,28.8,0,Oct-1997,0,21,0,30794,32.3,41,w,11181.73,11181.73,0,0,1,159144,95300
19263,10000,10000,10000, 36 months,8.19,314.25,A,A5,Service Clerk,10+ years,RENT,60000,n,debt_consolidation,Debt consolidation,VA,17.39,1,Sep-1999,1,13,0,14160,53.4,39,f,6934.63,6934.63,0,0,1,37812,26500
19264,15000,15000,15000, 60 months,16.99,372.71,D,D3,Admissions Director,< 1 year,MORTGAGE,110000,n,other,Other,TX,12.12,0,Aug-2002,0,9,0,19012,99,31,w,13475.02,13475.02,0,0,1,185097,19200
19265,10000,10000,10000, 60 months,15.31,239.53,C,C4,MTS III SEPC INFRA SECURITY,10+ years,MORTGAGE,59932,n,credit_card,Credit card refinancing,OK,22.31,0,Oct-2000,1,13,1,9812,70.6,25,f,7177.4,7177.4,0,0,1,111436,13900
19266,19900,19900,19650, 36 months,11.83,659.37,B,B3,American Airlines,9 years,RENT,64000,n,debt_consolidation,To be rewarded with reasonable terms...,IL,8.18,0,Sep-1990,2,11,0,27095,67.1,20,f,0,0,11.39,5.15,1,,
19267,30000,30000,30000, 60 months,15.41,720.18,D,D1,operating engineer,10+ years,RENT,128000,n,credit_card,Credit card refinancing,NY,8.55,9,Jul-2006,1,13,0,18151,60.1,22,w,29665.07,29665.07,0,0,1,24564,30200
19268,3175,3175,3175, 36 months,17.27,113.63,C,C5,Richmond County Marshal's Office,6 years,OWN,36000,n,debt_consolidation,Loan 1,GA,12.51,0,Mar-2009,0,4,0,14117,64.5,6,f,0,0,307.58,3.075799997,1,14117,21900
19269,14400,14400,14400, 60 months,17.14,358.97,D,D4,Car Driver,10+ years,MORTGAGE,80000,n,debt_consolidation,Debt consolidation,KY,28.26,0,Aug-1998,1,17,0,64207,83.6,35,w,12764.72,12764.72,0,0,1,213817,76800
19270,19575,19575,19575, 60 months,22.95,551.27,F,F1,Safe Nest Temporary Assistance  ,5 years,MORTGAGE,50000,n,debt_consolidation,Pay off Debt,NV,19.79,0,Sep-2000,3,10,0,24292,78.4,24,f,0,0,23.52,4.233600011,1,160102,31000
19271,10300,10300,10300, 60 months,25.57,305.78,F,F5,Owner,1 year,OWN,30500,n,small_business,Business,TX,38.17,0,Nov-2002,0,9,1,3005,31.3,32,f,0,0,0,0,1,39253,9600
19272,4000,4000,4000, 36 months,13.98,136.68,C,C3,Supervisor,10+ years,MORTGAGE,37000,n,debt_consolidation,Debt consolidation,MO,12.07,0,Jun-1992,0,6,1,5741,61,24,w,2532.85,2532.85,0,0,1,5741,9450
19273,21000,21000,21000, 36 months,13.11,708.69,B,B4,GHC,7 years,MORTGAGE,200000,n,debt_consolidation,Pay high interest credits,WA,11.48,0,Aug-2001,1,14,0,37743,81.9,30,f,2762.11,2762.11,0,0,1,581985,46100
19274,23000,23000,23000, 60 months,12.99,523.21,C,C2,RN/Manager,10+ years,MORTGAGE,85000,n,debt_consolidation,Debt consolidation,MS,25.77,0,Oct-1991,2,9,0,29753,91.8,29,w,20721.18,20721.18,0,0,1,50291,32400
19275,18000,18000,18000, 60 months,25.57,534.36,F,F5,truck driver,9 years,RENT,50000,n,debt_consolidation,Debt consolidation,AR,17.71,0,Sep-1997,1,8,0,4591,24.7,14,w,16152.55,16152.55,0,0,1,45781,18600
19276,6000,6000,6000, 36 months,18.24,217.64,D,D5,Instructor,3 years,RENT,75000,n,home_improvement,Home improvement,TX,19.68,5,Nov-1999,2,14,0,7672,91.2,28,f,0,0,0,0,1,133221,8100
19277,5075,5075,5075, 36 months,16.59,179.91,D,D1,forklift driver,7 years,RENT,34000,n,other,Other,IL,18.88,0,Dec-2007,1,4,0,3438,82,6,w,2708.83,2708.83,0,0,1,12205,4200
19278,10000,10000,10000, 36 months,16.29,353.01,D,D2,,n/a,RENT,35000,n,debt_consolidation,Debt consolidation,MD,30.04,0,Jun-2006,1,10,0,15099,83.4,27,w,7449.01,7449.01,0,0,1,44290,18100
19279,3750,3750,3750, 36 months,15.61,131.12,C,C5,CNA,2 years,OWN,17500,n,debt_consolidation,Debt consolidation,MO,25.24,0,Dec-2007,2,6,0,3363,37,9,f,1776.29,1776.29,0,0,1,8120,9150
19280,16000,16000,16000, 60 months,16.78,395.76,C,C5,Black market bistro,9 years,MORTGAGE,62000,n,debt_consolidation,Debt,MD,15.77,0,Dec-2001,1,10,0,13093,57.4,20,f,9643.65,9643.65,0,0,1,28014,22800
19281,14050,14050,14050, 60 months,19.99,372.17,E,E3,air traffic controller,10+ years,RENT,74000,n,debt_consolidation,Debt consolidation,CA,35.58,0,Mar-2001,0,8,0,23695,71.4,25,f,12728.45,12728.45,0,0,1,283152,33200
19282,19000,19000,18750, 60 months,18.84,491.2,E,E2,Sr Operations Representative,1 year,RENT,38000,n,debt_consolidation,Debt consolidation,AZ,32.94,0,May-2001,1,12,0,17872,73.9,30,w,0,0,0,0,1,61817,24200
19283,10000,10000,10000, 36 months,11.67,330.57,B,B4,management ,4 years,MORTGAGE,70000,n,debt_consolidation,Debt consolidation,KS,12.5,0,Sep-2008,2,9,0,12882,67.4,20,w,5434.4,5434.4,0,0,1,162950,19100
19284,10000,10000,10000, 60 months,19.22,260.62,D,D4,Registered Nurse,< 1 year,RENT,50000,n,debt_consolidation,Debt consolidation,AZ,29.21,0,Jun-1997,1,19,0,6022,95.6,36,f,7653.77,7653.77,0,0,1,82442,6300
19285,10000,10000,10000, 36 months,13.35,338.63,C,C2,Office Manager,7 years,MORTGAGE,72000,n,debt_consolidation,Debt consolidation,NY,15.97,1,Sep-1997,2,11,0,9341,44.5,32,f,0,0,0,0,1,56435,21000
19286,8000,8000,8000, 36 months,18.55,291.44,D,D4,Henry Schein Inc,8 years,RENT,60000,n,other,right track 2012,NY,14.18,0,Oct-1998,0,4,1,2544,97.8,19,f,0,0,0,0,1,,
19287,35000,35000,35000, 60 months,16.99,869.66,D,D1,Attorney (Non-Equity Partner),10+ years,OWN,180000,n,credit_card,Credit card refinancing,CA,16.39,0,Apr-1996,0,26,0,36000,92.5,53,f,24395.5,24395.5,0,0,1,546964,38900
19288,9950,9950,9950, 36 months,17.57,357.58,D,D2,RN,< 1 year,MORTGAGE,66000,n,moving,Moving and relocation,MI,16.46,0,Feb-1996,4,17,0,3973,43.2,32,f,3909.24,3909.24,0,0,1,177452,9200
19289,21975,21975,21975, 60 months,18.84,568.12,E,E2,Welder,4 years,MORTGAGE,50000,n,debt_consolidation,Debt consolidation,MN,16.49,0,Aug-2009,0,9,0,7805,51,14,w,20823.85,20823.85,0,0,1,149996,15300
19290,20000,20000,20000, 36 months,6.03,608.72,A,A1,NCUA,4 years,MORTGAGE,70000,n,debt_consolidation,Personal,RI,16.3,1,Oct-2001,0,14,0,15477,15.7,40,w,0,0,0,0,1,270883,98790
19291,24000,24000,24000, 36 months,6.89,739.85,A,A3,Management Consultant,< 1 year,MORTGAGE,135000,n,home_improvement,Home improvement,VA,8.17,2,Mar-1997,1,14,0,12079,67.1,21,w,20954.99,20954.99,0,0,1,407234,18000
19292,12000,12000,12000, 36 months,11.67,396.69,B,B4,Administration,2 years,OWN,45000,n,credit_card,Credit card refinancing,NV,34.53,0,Sep-1982,0,6,0,8822,67.3,14,w,0,0,0,0,1,54741,13100
19293,11400,11400,11400, 36 months,14.65,393.24,C,C5,SUPERINTENDENT,4 years,OWN,65000,n,debt_consolidation,Debt consolidation,NY,4.19,0,Mar-2008,1,5,0,7996,98.7,5,f,10098.6,10098.6,0,0,1,7996,8100
19294,26000,26000,26000, 36 months,13.35,880.44,C,C2,Registered Nurse,6 years,OWN,65000,n,debt_consolidation,Debt consolidation,PA,30.37,0,Jul-1996,1,9,0,32157,59,44,w,15636.19,15636.19,0,0,1,63394,54500
19295,10500,10500,10500, 36 months,8.9,333.41,A,A5,workflow  coordinator,8 years,RENT,53000,n,debt_consolidation,one payment,NY,10.58,0,May-1998,1,17,1,4693,14.9,54,f,0,0,0,0,1,8151,31500
19296,10000,10000,10000, 60 months,17.57,251.61,D,D2,Financial Aid Officer,1 year,OWN,41576,n,debt_consolidation,Debt consolidation,NC,26.91,0,Mar-2003,1,26,0,3387,17.9,50,w,0,0,0,0,1,246046,18900
19297,10000,10000,10000, 36 months,12.49,334.49,B,B5,,n/a,OWN,53000,n,debt_consolidation,Debt consolidation,NV,14.56,1,Apr-1981,2,9,0,10016,91.1,26,f,6810.33,6810.33,0,0,1,133791,11000
19298,6000,6000,6000, 36 months,13.99,205.04,C,C4,owner/operater,10+ years,RENT,55000,n,other,Other,CA,11.59,0,Feb-2009,1,5,0,4982,83,9,w,1798.3,1798.3,0,0,1,16837,6000
19299,29325,29325,29275, 60 months,22.45,817.45,E,E5,Squad Leader,9 years,MORTGAGE,93000,n,debt_consolidation,Debt consolidation,OK,29.17,0,Mar-2003,0,17,0,21373,88,24,w,22876.54,22837.53,0,0,1,153304,24300
19300,35000,35000,35000, 60 months,21.99,966.47,F,F1,Customer Engineer,10+ years,RENT,90000,n,debt_consolidation,Debt consolidation,OR,13.83,0,Sep-1987,1,15,0,33814,77.9,38,w,32595.34,32595.34,0,0,1,237140,43400
19301,8000,8000,8000, 36 months,8.18,251.36,B,B1,Business analyst,2 years,OWN,70000,n,credit_card,Credit card refinancing,CO,6.77,0,Nov-1999,2,4,0,17349,56.1,11,f,7405.49,7405.49,0,0,1,17349,30900
19302,12500,12500,12450, 36 months,18.85,457.26,D,D3,Annies Childrens Center,2 years,RENT,60000,n,credit_card,Credit Card Refi,MI,13.68,1,Jul-1999,1,11,0,12792,94.1,30,f,0,0,1464.53,14.6453,1,24096,13600
19303,12000,12000,12000, 36 months,7.26,371.96,A,A4,Consultant,4 years,RENT,52170,n,debt_consolidation,Debt consolidation,CT,6.53,0,Aug-2003,0,5,0,12055,58,7,w,11096.48,11096.48,0,0,1,12055,20800
19304,30000,30000,29950, 36 months,16.29,1059.02,C,C5,Infosys Technology Limited,2 years,RENT,73000,n,credit_card,consolidation,NJ,15.99,0,Aug-2003,1,18,0,22452,42.1,36,f,0,0,0,0,1,,
